iter	Accuracy	Logloss
92	0.6317218201	0.6402771818
93	0.6318510858	0.6402402457
94	0.6318510858	0.6402089496
95	0.6321096174	0.6401567125
96	0.6323681489	0.6401309324
97	0.6322388831	0.6400928519
98	0.6322388831	0.6400672429
99	0.6324974147	0.6400550154
100	0.6330144778	0.6400342029
101	0.6324974147	0.6400122434
102	0.6331437435	0.6399929125
103	0.6335315408	0.6399667798
104	0.6335315408	0.6399332597
105	0.6335315408	0.6398940411
106	0.6339193382	0.6398807183
107	0.6340486039	0.6398450002
108	0.634565667	0.6398211832
109	0.6344364012	0.6398032466
110	0.6348241986	0.6397938827
111	0.6348241986	0.6397747157
112	0.6349534643	0.6397683727
113	0.6349534643	0.639746661
114	0.6344364012	0.6397358428
115	0.6339193382	0.6397307081
116	0.6343071355	0.6397204506
117	0.6352119959	0.639704537
118	0.6350827301	0.6396909325
119	0.6346949328	0.6396864641
120	0.6352119959	0.6396915189
121	0.6357290589	0.6396619433
122	0.6353412616	0.6396498342
123	0.6366339193	0.6396256711
124	0.636246122	0.6396253904
125	0.6363753878	0.6396063452
126	0.6366339193	0.639592904
127	0.6357290589	0.6395943306
128	0.6355997932	0.6395630943
129	0.6361168563	0.6395677872
130	0.6363753878	0.6395536515
131	0.6363753878	0.6395658388
132	0.6370217166	0.6395808618
133	0.6368924509	0.6395746251
134	0.6368924509	0.6395675352
135	0.6365046536	0.6395432936
136	0.6363753878	0.6395249743
137	0.6366339193	0.6395225222
138	0.6366339193	0.6395147702
139	0.6366339193	0.6395145101
140	0.6367631851	0.6395200912
141	0.6368924509	0.6395100218
142	0.6368924509	0.6395058237
143	0.6368924509	0.6394991247
144	0.636246122	0.6394928067
145	0.6363753878	0.6394718771
146	0.6363753878	0.6394527474
147	0.636246122	0.639449386
148	0.636246122	0.6394390339
149	0.6366339193	0.6394340735
150	0.6361168563	0.6394358743
151	0.6361168563	0.6394286889
152	0.636246122	0.6394245291
153	0.6358583247	0.6394382129
154	0.6361168563	0.6394411624
155	0.6359875905	0.6394520227
156	0.6361168563	0.6394505387
157	0.6357290589	0.6394438859
158	0.6358583247	0.6394359075
159	0.6355997932	0.6394227128
160	0.6355997932	0.6394119781
161	0.6353412616	0.6394182767
162	0.6358583247	0.6394094187
163	0.6358583247	0.6394050191
164	0.6358583247	0.6394177023
165	0.6363753878	0.6394019729
166	0.6359875905	0.6394023744
167	0.636246122	0.6394177927
168	0.6363753878	0.6394191827
169	0.6358583247	0.6394197913
170	0.6357290589	0.6394180508
171	0.6359875905	0.6394109327
172	0.6359875905	0.6394141624
173	0.6357290589	0.639404513
174	0.6365046536	0.6393915946
175	0.6363753878	0.63937433
176	0.6363753878	0.6393833236
177	0.6363753878	0.63938821
178	0.6363753878	0.6393597363
179	0.6366339193	0.6393650444
180	0.6365046536	0.6393660674
181	0.6365046536	0.639348265
182	0.6365046536	0.6393384714
183	0.6365046536	0.6393379446
184	0.6365046536	0.6393332711
185	0.6365046536	0.6393288468
186	0.6366339193	0.6393316601
187	0.6359875905	0.639323295
188	0.6359875905	0.6393206639
189	0.6354705274	0.6393302999
190	0.6355997932	0.6393313339
191	0.6354705274	0.6393255923
192	0.6354705274	0.6393250169
193	0.6354705274	0.6393152507
194	0.6354705274	0.6393048136
195	0.6352119959	0.6393142904
196	0.6355997932	0.6393147223
197	0.6355997932	0.6393344553
198	0.6353412616	0.6393421239
199	0.6355997932	0.6393464018
200	0.6355997932	0.6393413559
201	0.6355997932	0.6393435548
202	0.6355997932	0.6393492856
203	0.6354705274	0.6393522428
204	0.6354705274	0.639349744
205	0.6353412616	0.6393563345
206	0.6355997932	0.6393562279
207	0.6355997932	0.6393617048
208	0.6353412616	0.6393643408
209	0.6355997932	0.6393639242
210	0.6357290589	0.639359393
211	0.6355997932	0.6393549546
212	0.6355997932	0.6393609522
213	0.6355997932	0.639354277
214	0.6353412616	0.6393620469
215	0.6357290589	0.6393643436
216	0.6355997932	0.6393695674
217	0.6359875905	0.6393662642
218	0.6355997932	0.6393706321
219	0.6357290589	0.6393729402
220	0.6358583247	0.639371043
221	0.6358583247	0.6393724656
222	0.6358583247	0.6393680243
223	0.6358583247	0.6393685061
224	0.6355997932	0.6393552355
225	0.6354705274	0.6393633522
226	0.6353412616	0.6393872707
227	0.6358583247	0.6393773671
228	0.6355997932	0.6393846424
229	0.6357290589	0.6393754697
230	0.6358583247	0.6393755558
231	0.6357290589	0.6393757797
232	0.6357290589	0.6393770663
233	0.6357290589	0.6393507339
234	0.6349534643	0.6393630184
235	0.6352119959	0.6393636711
236	0.6354705274	0.6393747572
237	0.6352119959	0.63937638
238	0.6352119959	0.6393699552
239	0.6352119959	0.639368972
240	0.6354705274	0.6393645
241	0.6352119959	0.6393638475
242	0.6352119959	0.6393682613
243	0.6352119959	0.6393784516
244	0.6350827301	0.6393723077
245	0.6349534643	0.6393774062
246	0.6352119959	0.6393784834
247	0.6349534643	0.639383295
248	0.6349534643	0.6393824081
249	0.6349534643	0.6393870473
250	0.6349534643	0.6393887575
251	0.6352119959	0.6393941964
252	0.6350827301	0.6393975114
253	0.6348241986	0.6394036893
254	0.6349534643	0.6394041123
255	0.6348241986	0.6394010977
256	0.634565667	0.6393975531
257	0.6343071355	0.6394044873
258	0.6343071355	0.6394030924
259	0.6343071355	0.6394143104
260	0.634565667	0.6394150822
261	0.6346949328	0.6394158535
262	0.6344364012	0.6394040927
263	0.634565667	0.6394034968
264	0.634565667	0.6394028286
265	0.634565667	0.6394006364
266	0.6344364012	0.6394040941
267	0.6344364012	0.6394041376
268	0.634565667	0.6394032096
269	0.6343071355	0.6394066146
270	0.6344364012	0.6394103121
271	0.6344364012	0.6394097004
272	0.6344364012	0.6394095993
273	0.6343071355	0.6394073414
274	0.6343071355	0.6394136297
275	0.6341778697	0.6394100281
276	0.6343071355	0.6394097997
277	0.6344364012	0.639408809
278	0.6339193382	0.6393977466
279	0.6339193382	0.6393986747
280	0.6339193382	0.6393999533
281	0.6339193382	0.6393967015
282	0.6340486039	0.639388509
283	0.6340486039	0.6393932148
284	0.6341778697	0.6393925504
285	0.6340486039	0.6393962832
286	0.6341778697	0.6393975482
287	0.6341778697	0.6394068306
288	0.6341778697	0.6394087008
289	0.6341778697	0.63940855
290	0.6348241986	0.6394016722
291	0.634565667	0.639397776
292	0.6344364012	0.6394025433
293	0.6346949328	0.6394073772
294	0.6346949328	0.6394081322
295	0.6346949328	0.6394069578
296	0.6346949328	0.6394085614
297	0.6348241986	0.6394240261
298	0.6343071355	0.6394236188
299	0.634565667	0.6394215875
300	0.6341778697	0.6394206765
301	0.6341778697	0.6394210759
302	0.6341778697	0.6394233258
303	0.6340486039	0.639416969
304	0.6341778697	0.6394110474
305	0.6335315408	0.6394007066
306	0.6336608066	0.6394044877
307	0.6339193382	0.6394048829
308	0.6339193382	0.6394027394
309	0.6339193382	0.6394027878
310	0.6340486039	0.6394010801
311	0.6340486039	0.6394012587
312	0.6337900724	0.6394059172
313	0.6336608066	0.6394038238
314	0.6340486039	0.6394205025
315	0.6340486039	0.6394376843
316	0.6340486039	0.6394359015
317	0.6339193382	0.6394402588
318	0.6339193382	0.6394393994
319	0.6337900724	0.6394443312
320	0.6337900724	0.6394444267
321	0.6337900724	0.6394375442
322	0.6337900724	0.6394454178
323	0.6337900724	0.6394415446
324	0.6340486039	0.6394377213
325	0.6340486039	0.6394377224
326	0.6340486039	0.6394379758
327	0.6340486039	0.6394336264
328	0.6340486039	0.6394346078
329	0.6340486039	0.6394387064
330	0.6340486039	0.6394369931
331	0.6337900724	0.6394449141
332	0.6341778697	0.6394432935
333	0.6337900724	0.6394496077
334	0.6336608066	0.6394483525
335	0.6335315408	0.639450713
336	0.6336608066	0.6394487007
337	0.6336608066	0.6394483745
338	0.6334022751	0.6394510019
339	0.6334022751	0.6394373754
340	0.6336608066	0.6394367627
341	0.6336608066	0.6394340344
342	0.6336608066	0.6394427875
343	0.6337900724	0.6394444351
344	0.6336608066	0.6394414962
345	0.6337900724	0.6394444258
346	0.6336608066	0.6394515446
347	0.6335315408	0.6394525396
348	0.6336608066	0.6394630314
349	0.6337900724	0.6394636907
350	0.6337900724	0.6394680999
351	0.6336608066	0.639473025
352	0.6336608066	0.6394703857
353	0.6339193382	0.639469717
354	0.6337900724	0.6394691099
355	0.6337900724	0.6394697394
356	0.6337900724	0.6394733727
357	0.6336608066	0.6394731181
358	0.6335315408	0.6394733021
359	0.6340486039	0.6394701685
360	0.6340486039	0.6394748912
361	0.6339193382	0.639489195
362	0.6341778697	0.6394928936
363	0.6340486039	0.6394927961
364	0.6344364012	0.6394985065
365	0.6344364012	0.639498756
366	0.6344364012	0.6394964109
367	0.6340486039	0.6394956765
368	0.6337900724	0.6395051769
369	0.6337900724	0.6395078452
370	0.6340486039	0.6395078405
371	0.6340486039	0.6395061656
372	0.6344364012	0.639505127
373	0.6343071355	0.6394900088
374	0.6340486039	0.6394855019
375	0.6343071355	0.6395018284
376	0.6341778697	0.6395005238
377	0.6341778697	0.639481528
378	0.6341778697	0.6394804766
379	0.6343071355	0.6394843897
380	0.6341778697	0.6394879834
381	0.6343071355	0.6394910047
382	0.6340486039	0.639493032
383	0.6340486039	0.6394961692
384	0.6340486039	0.6394964105
385	0.6337900724	0.6394971616
386	0.6343071355	0.6395060817
387	0.6343071355	0.63950205
388	0.6343071355	0.6395035054
389	0.6343071355	0.6395032977
390	0.6343071355	0.639501712
391	0.6343071355	0.6395082249
392	0.6341778697	0.6395251492
393	0.6341778697	0.6395207673
394	0.6340486039	0.6395212043
395	0.6341778697	0.6395195244
396	0.6340486039	0.6395177546
397	0.6340486039	0.6395199589
398	0.6340486039	0.6395306097
399	0.6340486039	0.6395280605
400	0.6340486039	0.6395331141
401	0.6340486039	0.6395351559
402	0.6340486039	0.6395357249
403	0.6337900724	0.6395346325
404	0.6337900724	0.639536086
405	0.6336608066	0.6395463475
406	0.6336608066	0.6395486527
407	0.6336608066	0.6395491337
408	0.6337900724	0.6395636568
409	0.6336608066	0.6395631415
410	0.6334022751	0.6395674264
411	0.6335315408	0.6395681704
412	0.6335315408	0.6395643494
413	0.6335315408	0.6395660372
414	0.6335315408	0.6395576812
415	0.6336608066	0.6395602832
416	0.6336608066	0.6395597815
417	0.6336608066	0.6395707502
418	0.6337900724	0.639580981
419	0.6337900724	0.639583574
420	0.6336608066	0.6395774936
421	0.6336608066	0.6395755441
422	0.6336608066	0.6395690959
423	0.6336608066	0.6395658246
424	0.6336608066	0.6395700032
425	0.6334022751	0.6395771809
426	0.6336608066	0.6395739496
427	0.6335315408	0.6395784924
428	0.6335315408	0.6395800457
429	0.6335315408	0.6395831402
430	0.6335315408	0.6395964384
431	0.6337900724	0.6395991208
432	0.6337900724	0.6395968815
433	0.6339193382	0.639608117
434	0.6339193382	0.639623204
435	0.6343071355	0.6396290395
436	0.6343071355	0.6396405794
437	0.6343071355	0.6396634771
438	0.6341778697	0.6396609732
439	0.6341778697	0.6396604099
440	0.6336608066	0.6396888233
441	0.6339193382	0.6396796656
442	0.6336608066	0.6396836352
443	0.6336608066	0.6396861354
444	0.6339193382	0.6396863584
445	0.6339193382	0.6396844468
446	0.6339193382	0.639687033
447	0.6339193382	0.6397037158
448	0.6339193382	0.6397059819
449	0.6339193382	0.6397070955
450	0.6339193382	0.6397090203
451	0.6339193382	0.6397139917
452	0.6339193382	0.6397213883
453	0.6337900724	0.6397279995
454	0.6337900724	0.6397313777
455	0.6336608066	0.6397273045
456	0.6336608066	0.6397236707
457	0.6336608066	0.6397210428
458	0.6336608066	0.6397246567
459	0.6337900724	0.6397240605
460	0.6336608066	0.6397376354
461	0.6336608066	0.6397374059
462	0.6336608066	0.6397352703
463	0.6335315408	0.6397325783
464	0.6337900724	0.6397376983
465	0.6337900724	0.639738812
466	0.6337900724	0.6397339471
467	0.6336608066	0.6397333983
468	0.6336608066	0.6397349954
469	0.6337900724	0.6397326646
470	0.6337900724	0.639734735
471	0.6339193382	0.6397427573
472	0.6340486039	0.6397450218
473	0.6340486039	0.6397474514
474	0.6340486039	0.6397496652
475	0.6337900724	0.6397585298
476	0.6337900724	0.6397549652
477	0.6336608066	0.6397550603
478	0.6335315408	0.6397523526
479	0.6335315408	0.6397557195
480	0.6337900724	0.6397458495
481	0.6337900724	0.6397488867
482	0.6336608066	0.6397612972
483	0.6334022751	0.6397651252
484	0.6334022751	0.6397587524
485	0.6334022751	0.6397491861
486	0.6334022751	0.6397490282
487	0.6334022751	0.6397610877
488	0.6332730093	0.63976108
489	0.6332730093	0.6397540942
490	0.6334022751	0.6397517603
491	0.6334022751	0.639760324
492	0.6334022751	0.6397612418
493	0.6334022751	0.6397736739
494	0.6332730093	0.6397849283
495	0.6332730093	0.6397865638
496	0.6332730093	0.639786192
497	0.6339193382	0.6397934413
498	0.6340486039	0.6397847601
499	0.6339193382	0.6397909397
500	0.6337900724	0.6397936508
501	0.6337900724	0.6397935082
502	0.6337900724	0.6398029527
503	0.6337900724	0.6398058173
504	0.6337900724	0.6398160326
505	0.6337900724	0.6398170808
506	0.6337900724	0.6398201916
507	0.6337900724	0.6398173897
508	0.6339193382	0.6398200119
509	0.6337900724	0.6398244724
510	0.6339193382	0.6398223128
511	0.6340486039	0.6398216282
512	0.6337900724	0.6398177766
513	0.6341778697	0.6398187961
514	0.6340486039	0.6398112188
515	0.6340486039	0.6398070586
516	0.6339193382	0.6398032619
517	0.6339193382	0.6398064459
518	0.6340486039	0.6398100274
519	0.6340486039	0.6398131199
520	0.6343071355	0.6398246207
521	0.6343071355	0.6398218936
522	0.6343071355	0.6398234747
523	0.6344364012	0.6398226398
524	0.6344364012	0.6398254165
525	0.6343071355	0.6398377355
526	0.6343071355	0.6398386618
527	0.6343071355	0.6398401492
528	0.634565667	0.6398511376
529	0.634565667	0.6398488739
530	0.634565667	0.6398434555
531	0.6341778697	0.6398469185
532	0.6341778697	0.6398461132
533	0.6341778697	0.6398514797
534	0.6341778697	0.6398567085
535	0.6343071355	0.6398504663
536	0.6343071355	0.6398542937
537	0.6341778697	0.6398530097
538	0.6340486039	0.6398510742
539	0.6341778697	0.6398430183
540	0.6340486039	0.6398440564
541	0.6341778697	0.6398413041
542	0.6341778697	0.6398404064
543	0.6341778697	0.6398327102
544	0.6341778697	0.639833961
545	0.6341778697	0.6398219614
546	0.6343071355	0.6398219012
547	0.6343071355	0.6398119033
548	0.6341778697	0.6398139598
549	0.6343071355	0.6398162664
550	0.6344364012	0.6398232167
551	0.6341778697	0.6398257673
552	0.6341778697	0.6398215821
553	0.6341778697	0.6398196626
554	0.6341778697	0.6398103247
555	0.6341778697	0.6398117185
556	0.6341778697	0.6398130817
557	0.6341778697	0.6398190031
558	0.6343071355	0.6398197515
559	0.6343071355	0.6398225166
560	0.6343071355	0.6398265176
561	0.6344364012	0.6398330813
562	0.6344364012	0.639833535
563	0.6344364012	0.6398283539
564	0.634565667	0.6398228352
565	0.634565667	0.6398210104
566	0.634565667	0.6398421341
567	0.634565667	0.6398445109
568	0.634565667	0.6398393097
569	0.634565667	0.6398416987
570	0.634565667	0.6398421399
571	0.634565667	0.6398372307
572	0.634565667	0.6398415759
573	0.6344364012	0.6398278415
574	0.6344364012	0.6398238146
575	0.6344364012	0.6398258334
576	0.6344364012	0.6398378321
577	0.6344364012	0.6398512929
578	0.6344364012	0.6398508122
579	0.6344364012	0.6398562947
580	0.6344364012	0.6398610987
581	0.6344364012	0.6398666522
582	0.634565667	0.6398742482
583	0.634565667	0.6398754012
584	0.634565667	0.6398732352
585	0.6344364012	0.6398698653
586	0.6344364012	0.6398798033
587	0.6344364012	0.6398844977
588	0.6344364012	0.639884124
589	0.6344364012	0.6398812822
590	0.634565667	0.6398831131
591	0.6344364012	0.6398730053
592	0.6344364012	0.6398679698
593	0.6343071355	0.6398678204
594	0.634565667	0.6398682442
595	0.634565667	0.6398688049
596	0.634565667	0.6398686432
597	0.6344364012	0.6398830799
598	0.6344364012	0.6398982955
599	0.6344364012	0.6398910025
600	0.6343071355	0.6398936883
601	0.6343071355	0.6398925207
602	0.6341778697	0.639894322
603	0.6343071355	0.6398919542
604	0.6343071355	0.6399022645
605	0.6343071355	0.6398969217
606	0.6341778697	0.6399003582
607	0.6339193382	0.639899683
608	0.6339193382	0.639895389
609	0.6339193382	0.6398950669
610	0.6339193382	0.6398859342
611	0.6339193382	0.6398863054
612	0.6336608066	0.6398882551
613	0.6336608066	0.6398812267
614	0.6336608066	0.6398806533
615	0.6337900724	0.639880749
616	0.6335315408	0.6398822251
617	0.6332730093	0.6398881129
618	0.6332730093	0.6398855491
619	0.6332730093	0.6399008331
620	0.6332730093	0.639900758
621	0.6332730093	0.6398949268
622	0.6334022751	0.6398949748
623	0.6334022751	0.6398871506
624	0.6334022751	0.6398862374
625	0.6332730093	0.6398801722
626	0.6332730093	0.6398809166
627	0.6332730093	0.6398825221
628	0.6332730093	0.6398846759
629	0.6332730093	0.6398852389
630	0.6330144778	0.6398816746
631	0.6330144778	0.639882058
632	0.6331437435	0.6398874987
633	0.6331437435	0.6398829912
634	0.6332730093	0.6398813049
635	0.6331437435	0.6398829053
636	0.6331437435	0.6398873384
637	0.6331437435	0.6398880529
638	0.6331437435	0.6398903278
639	0.6332730093	0.6398908115
640	0.6332730093	0.6398917489
641	0.6331437435	0.6398995851
642	0.6331437435	0.6398981454
643	0.6331437435	0.6399035369
644	0.6331437435	0.6399054672
645	0.6331437435	0.6399051957
646	0.6334022751	0.6399114616
647	0.6334022751	0.6399117321
648	0.6336608066	0.6399164702
649	0.6335315408	0.6399185046
650	0.6332730093	0.6399152435
651	0.6331437435	0.6399105874
652	0.6334022751	0.6399098358
653	0.6330144778	0.6399131156
654	0.6330144778	0.6399164002
655	0.6331437435	0.6399312602
656	0.6331437435	0.63992803
657	0.6332730093	0.6399290217
658	0.6334022751	0.6399273209
659	0.6334022751	0.6399306245
660	0.6334022751	0.6399289914
661	0.6335315408	0.6399298842
662	0.6336608066	0.6399371299
663	0.6337900724	0.6399358864
664	0.6336608066	0.6399329597
665	0.6337900724	0.6399399034
666	0.6337900724	0.6399388837
667	0.6336608066	0.6399421411
668	0.6336608066	0.6399471397
669	0.6337900724	0.6399491907
670	0.6339193382	0.6399595131
671	0.6339193382	0.6399585451
672	0.6339193382	0.6399563022
673	0.6339193382	0.6399485631
674	0.6337900724	0.6399465616
675	0.6337900724	0.6399438322
676	0.6337900724	0.639947905
677	0.6339193382	0.6399514198
678	0.6343071355	0.639962825
679	0.6343071355	0.6399651142
680	0.6343071355	0.639970523
681	0.6340486039	0.6399814877
682	0.6340486039	0.6399820077
683	0.6341778697	0.6399854981
684	0.6341778697	0.6399861037
685	0.6341778697	0.6399851396
686	0.6341778697	0.6399853486
687	0.6341778697	0.6399841474
688	0.6341778697	0.6399742377
689	0.6341778697	0.6399741078
690	0.6341778697	0.6399755627
691	0.6341778697	0.6399710333
692	0.6340486039	0.6399721266
693	0.6340486039	0.6399709147
694	0.6340486039	0.6399762677
695	0.6341778697	0.6399656364
696	0.6343071355	0.639966576
697	0.6344364012	0.6399620301
698	0.634565667	0.6399626429
699	0.6344364012	0.6399670199
700	0.6343071355	0.6399706426
701	0.6343071355	0.6399650804
702	0.6343071355	0.6399597813
703	0.6343071355	0.6399604467
704	0.6340486039	0.6399582144
705	0.6340486039	0.6399642768
706	0.6339193382	0.6399539554
707	0.6339193382	0.6399468252
708	0.6339193382	0.6399489439
709	0.6340486039	0.6399479452
710	0.6343071355	0.6399459156
711	0.6340486039	0.6399436273
712	0.6340486039	0.6399471919
713	0.6343071355	0.6399459153
714	0.6340486039	0.639947748
715	0.6339193382	0.6399509999
716	0.6341778697	0.6399512713
717	0.6343071355	0.6399492268
718	0.6343071355	0.6399454554
719	0.6339193382	0.6399423583
720	0.6339193382	0.6399462451
721	0.6341778697	0.6399484112
722	0.6341778697	0.6399536431
723	0.6343071355	0.6399489914
724	0.6340486039	0.6399476294
725	0.6340486039	0.6399461444
726	0.6340486039	0.6399463982
727	0.6341778697	0.6399434041
728	0.6340486039	0.6399434815
729	0.6340486039	0.6399414056
730	0.6340486039	0.6399404891
731	0.6340486039	0.6399394599
732	0.6340486039	0.6399549585
733	0.6340486039	0.6399510653
734	0.6341778697	0.6399463011
735	0.6341778697	0.6399462324
736	0.6341778697	0.6399462501
737	0.6341778697	0.6399468591
738	0.6341778697	0.6399433831
739	0.6341778697	0.6399404224
740	0.6343071355	0.6399367644
741	0.6340486039	0.6399332903
742	0.6341778697	0.6399392232
743	0.6341778697	0.6399340377
744	0.6340486039	0.6399330669
745	0.6339193382	0.6399310853
746	0.6340486039	0.639929714
747	0.6339193382	0.6399325217
748	0.6337900724	0.6399292689
749	0.6339193382	0.6399324078
750	0.6339193382	0.6399303802
751	0.6339193382	0.6399412114
752	0.6337900724	0.6399413808
753	0.6337900724	0.6399213483
754	0.6337900724	0.6399328562
755	0.6337900724	0.639937026
756	0.6339193382	0.6399309712
757	0.6339193382	0.6399338741
758	0.6339193382	0.6399348742
759	0.6339193382	0.6399339131
760	0.6337900724	0.6399336223
761	0.6337900724	0.6399325045
762	0.6337900724	0.6399242305
763	0.6337900724	0.6399239254
764	0.6337900724	0.6399272989
765	0.6337900724	0.6399263683
766	0.6339193382	0.6399280541
767	0.6340486039	0.6399329942
768	0.6339193382	0.6399364859
769	0.6339193382	0.6399392977
770	0.6337900724	0.6399451175
771	0.6336608066	0.6399499205
772	0.6339193382	0.6399459955
773	0.6339193382	0.6399481754
774	0.6337900724	0.6399527359
775	0.6337900724	0.6399576625
776	0.6337900724	0.6399600426
777	0.6337900724	0.6399575787
778	0.6337900724	0.6399560306
779	0.6337900724	0.6399575971
780	0.6337900724	0.6399583894
781	0.6336608066	0.6399511673
782	0.6336608066	0.6399422067
783	0.6337900724	0.639943299
784	0.6340486039	0.6399399843
785	0.6340486039	0.6399431674
786	0.6339193382	0.6399432867
787	0.6340486039	0.6399459994
788	0.6339193382	0.6399618932
789	0.6339193382	0.6399579801
790	0.6339193382	0.6399591194
791	0.6339193382	0.6399588345
792	0.6340486039	0.6399539439
793	0.6340486039	0.6399506247
794	0.6341778697	0.6399497866
795	0.6341778697	0.6399597547
796	0.6339193382	0.6399549851
797	0.6340486039	0.6399622471
798	0.6340486039	0.6399609369
799	0.6339193382	0.6399627675
800	0.6337900724	0.6399540856
801	0.6337900724	0.6399562844
802	0.6336608066	0.6399485248
803	0.6336608066	0.6399509763
804	0.6336608066	0.6399485452
805	0.6336608066	0.6399468643
806	0.6336608066	0.6399486202
807	0.6336608066	0.6399507538
808	0.6336608066	0.6399450231
809	0.6336608066	0.6399462244
810	0.6339193382	0.6399458681
811	0.6339193382	0.6399446046
812	0.6340486039	0.6399413923
813	0.6340486039	0.6399358799
814	0.6340486039	0.6399356015
815	0.6340486039	0.6399364105
816	0.6340486039	0.6399359167
817	0.6340486039	0.6399381451
818	0.6340486039	0.6399411508
819	0.6341778697	0.6399504122
820	0.6344364012	0.6399502506
821	0.6340486039	0.6399552326
822	0.6340486039	0.6399481248
823	0.6340486039	0.6399413791
824	0.6341778697	0.6399369172
825	0.6343071355	0.6399453461
826	0.6340486039	0.639940403
827	0.6340486039	0.6399385222
828	0.6343071355	0.6399459737
829	0.6343071355	0.639950908
830	0.6343071355	0.6399504593
831	0.6343071355	0.6399503458
832	0.6344364012	0.6399509169
833	0.6341778697	0.6399539132
834	0.6343071355	0.6399622876
835	0.6344364012	0.6399704998
836	0.6344364012	0.6399707961
837	0.6343071355	0.6399671434
838	0.6344364012	0.6399655975
839	0.6344364012	0.6399646228
840	0.6344364012	0.6399646563
841	0.6344364012	0.6399646858
842	0.634565667	0.6399636575
843	0.634565667	0.6399602944
844	0.634565667	0.6399612149
845	0.6346949328	0.6399595568
846	0.6337900724	0.6399630794
847	0.634565667	0.63995863
848	0.634565667	0.6399589358
849	0.6346949328	0.6399580634
850	0.6344364012	0.6399476602
851	0.634565667	0.6399358572
852	0.6344364012	0.6399390147
853	0.6343071355	0.639944894
854	0.634565667	0.6399490742
855	0.6346949328	0.6399513265
856	0.634565667	0.6399497405
857	0.6344364012	0.6399593943
858	0.6343071355	0.6399578911
859	0.6344364012	0.6399603241
860	0.634565667	0.6399590812
861	0.634565667	0.6399592595
862	0.634565667	0.6399603604
863	0.634565667	0.6399681489
864	0.634565667	0.6399670523
865	0.6344364012	0.6399759577
866	0.634565667	0.6399735626
867	0.6341778697	0.6399778027
868	0.6343071355	0.639977479
869	0.6346949328	0.6399772392
870	0.6344364012	0.6399811753
871	0.6343071355	0.6399726402
872	0.6343071355	0.6399574642
873	0.6343071355	0.6399619733
874	0.6343071355	0.6399686876
875	0.6343071355	0.63997627
876	0.6343071355	0.6399634884
877	0.6344364012	0.6399606529
878	0.6344364012	0.6399577616
879	0.6344364012	0.6399596209
880	0.6340486039	0.6399617465
