iter	MultiClass
150	0.484119709
151	0.4840649773
152	0.4838981711
153	0.4837048742
154	0.4836884145
155	0.4836336297
156	0.4836131642
157	0.4834811365
158	0.4833406109
159	0.4833495567
160	0.4831411802
161	0.4831053773
162	0.4831110121
163	0.4831378622
164	0.482965264
165	0.4829276263
166	0.482871535
167	0.482784021
168	0.4827927163
169	0.482717145
170	0.4826686136
171	0.4826167905
172	0.4824619079
173	0.4825050451
174	0.4824915296
175	0.4824250258
176	0.482364426
177	0.4823711515
178	0.4823610162
179	0.4823909839
180	0.4823526318
181	0.4823660773
182	0.4823329776
183	0.4823404415
184	0.4823026685
185	0.4822128019
186	0.4821306241
187	0.4820527019
188	0.4820300134
189	0.4819615789
190	0.4819373055
191	0.4819413882
192	0.4819558554
193	0.4819180684
194	0.4818633132
195	0.4817066567
196	0.4814903771
197	0.4815597081
198	0.4814893785
199	0.4814855232
200	0.4814442242
201	0.4813486312
202	0.4812581928
203	0.4812881586
204	0.4811336557
205	0.4810945348
206	0.4810893042
207	0.4810658269
208	0.48113526
209	0.4809520523
210	0.4809363027
211	0.4808800544
212	0.4808629324
213	0.4808544727
214	0.4807725382
215	0.4807464526
216	0.4807208287
217	0.4807003248
218	0.4806889105
219	0.4806482843
220	0.4806564491
221	0.4805246224
222	0.480464636
223	0.4803858361
224	0.4803731542
225	0.4802785438
226	0.4802937489
227	0.4802425265
228	0.4801201687
229	0.4801626424
230	0.4801800273
231	0.4801431405
232	0.4801716741
233	0.4800854279
234	0.480032582
235	0.479967745
236	0.4799891602
237	0.4799532019
238	0.4799163974
239	0.4798846727
240	0.4798380164
241	0.4795944996
242	0.4795692032
243	0.4795236848
244	0.4794010731
245	0.4792691966
246	0.4791933725
247	0.4791377118
248	0.4791621634
249	0.4790822344
250	0.479053915
251	0.4790953451
252	0.4790872628
253	0.4791126476
254	0.4790318662
255	0.4790077422
256	0.4790375818
257	0.4790909924
258	0.4790741974
259	0.4791396829
260	0.4791867512
261	0.4791431994
262	0.4792104849
263	0.479166874
264	0.4791731571
265	0.4791608575
266	0.4791409834
267	0.4791764616
268	0.4792649811
269	0.479200919
270	0.4792226576
271	0.4792648268
272	0.4791275905
273	0.4789468342
274	0.4788477591
275	0.4788393848
276	0.4788293037
277	0.478860528
278	0.4788893507
279	0.4788906193
280	0.4787702966
281	0.4787677745
282	0.4787919283
283	0.4787330993
284	0.4787115526
285	0.4786908072
286	0.4786935645
287	0.4786804231
288	0.4786002288
289	0.4785089259
290	0.4784851522
291	0.4785499947
292	0.4784888676
293	0.4785254447
294	0.4785826463
295	0.4785739485
296	0.4786305611
297	0.4785589019
298	0.4785824955
299	0.4786010461
300	0.4785568683
301	0.4785856265
302	0.4785579496
303	0.4784892985
304	0.4785048448
305	0.4785244346
306	0.4784375707
307	0.4783708675
308	0.4783045041
309	0.4782384462
310	0.4783257674
311	0.4783471896
312	0.4783873943
313	0.4784225019
314	0.4783920201
315	0.478364118
316	0.4783690688
317	0.4783084091
318	0.4782350266
319	0.4781620347
320	0.4781892764
321	0.4781502435
322	0.478132595
323	0.4781971171
324	0.4781854382
325	0.4782068833
326	0.4781143826
327	0.4780858975
328	0.478031896
329	0.4780192373
330	0.4779010945
331	0.4778680924
332	0.4778122256
333	0.4777310157
334	0.4777217658
335	0.4777039691
336	0.4776481763
337	0.4776199474
338	0.4776426619
339	0.477659486
340	0.4776640506
341	0.4775481164
342	0.4775591707
343	0.4775653052
344	0.4775400609
345	0.4775183394
346	0.4775016319
347	0.4774461537
348	0.4774288317
349	0.4774515715
350	0.4774237186
351	0.4773947723
352	0.4773737393
353	0.4772821504
354	0.4771649167
355	0.4770744973
356	0.4770762061
357	0.4770186233
358	0.4769893823
359	0.4769592772
360	0.4768791435
361	0.4769161599
362	0.4769115734
363	0.4769385603
364	0.4768952949
365	0.4768694988
366	0.4769518931
367	0.4769362341
368	0.4769139433
369	0.4768687758
370	0.476813334
371	0.4767615015
372	0.4767122023
373	0.4767127683
374	0.4767358011
375	0.4766086058
376	0.4765465787
377	0.4765209601
378	0.4765085112
379	0.4765298821
380	0.4765633126
381	0.4765130308
382	0.4765322147
383	0.4765835136
384	0.4765574489
385	0.4764906489
386	0.4764467732
387	0.4764279847
388	0.4763939083
389	0.4763125013
390	0.4763164749
391	0.4763128969
392	0.4763648358
393	0.4763625246
394	0.4763346867
395	0.4762864204
396	0.476237854
397	0.476224837
398	0.4762237441
399	0.4762441589
400	0.4761918007
401	0.4762176868
402	0.4761852567
403	0.4761963983
404	0.476156124
405	0.4761642509
406	0.4761569996
407	0.4760785382
408	0.4760629837
409	0.4760488277
410	0.4760451304
411	0.4760377828
412	0.4759277878
413	0.4759173375
414	0.4758903833
415	0.475885877
416	0.4759188891
417	0.4759780356
418	0.4760004239
419	0.4759681043
420	0.4759784858
421	0.4759840872
422	0.4759478444
423	0.4759425067
424	0.4759540335
425	0.4759918478
426	0.4759819995
427	0.4759518867
428	0.47590657
429	0.4759046765
430	0.4758412362
431	0.4758156688
432	0.4757883893
433	0.4757613191
434	0.4757255633
435	0.4757242991
436	0.4757289398
437	0.4756930121
438	0.4756999951
439	0.475677948
440	0.4756509542
441	0.4756644421
442	0.4756366522
443	0.4756335854
444	0.4756331526
445	0.4756650163
446	0.4756758321
447	0.4757383746
448	0.4757215596
449	0.4757289218
450	0.4756486385
451	0.4756583889
452	0.4756837514
453	0.4756953264
454	0.4756749243
455	0.4756138029
456	0.4756579472
457	0.4756161361
458	0.4756916507
459	0.4757489937
460	0.4757997009
461	0.4758292025
462	0.4758572423
463	0.4758759117
464	0.4758844359
465	0.4758216976
466	0.4757427449
467	0.4758136824
468	0.4757634516
469	0.4757020153
470	0.4756539733
471	0.4756355705
472	0.4756204789
473	0.4757259521
474	0.4757339121
475	0.4757383868
476	0.475741762
477	0.4757795478
478	0.4757985156
479	0.4757614676
480	0.4757326389
481	0.4757123326
482	0.4757416661
483	0.4758206552
484	0.4758511844
485	0.4758117712
486	0.4758563465
487	0.4758399928
488	0.4758798705
489	0.475825386
490	0.4758144576
491	0.4758810148
492	0.4758029686
493	0.475781887
494	0.4757573953
495	0.4757575056
496	0.4757790561
497	0.4757631963
498	0.4757512676
499	0.4758038492
